age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
28,4,9839,15,1,2,3,0,4,1,0,0,34,39
31,4,24246,12,5,4,10,1,4,1,0,0,56,39
18,4,8037,15,1,4,1,1,4,1,0,0,34,39
35,4,18162,12,5,2,4,0,4,1,0,0,56,39
10,4,8835,15,1,2,6,0,4,1,0,0,23,39
43,6,27581,8,2,2,14,5,4,0,0,0,6,11
32,4,27268,7,3,5,1,1,4,0,52,0,34,39
31,7,13100,12,5,2,10,0,4,1,20,0,34,39
25,4,10031,5,10,6,6,1,4,0,0,0,28,39
29,4,5470,11,15,4,14,1,0,1,0,0,34,39
11,4,20080,0,12,4,6,2,2,1,0,0,34,39
3,4,2504,11,15,4,8,1,4,0,0,0,23,39
29,4,23513,8,2,2,3,0,2,1,0,0,34,39
19,4,1894,11,15,4,3,3,4,1,0,0,34,39
38,4,13802,11,15,0,12,1,4,0,0,0,34,39
35,4,13451,15,1,5,3,2,1,1,0,0,34,30
10,4,20017,1,13,4,6,3,4,1,0,0,34,39
19,4,23742,5,10,0,12,1,3,0,0,0,28,39
34,4,22155,1,13,0,12,4,4,0,0,0,28,39
24,5,8460,9,4,2,4,0,4,1,114,0,67,39
67,6,5621,9,4,2,5,0,4,1,0,0,12,39
8,4,22249,9,4,4,12,1,4,1,67,0,34,39
16,4,4131,14,6,2,10,0,4,1,0,0,34,39
35,4,9262,11,15,2,6,0,4,1,0,0,34,39
24,1,22424,12,5,2,4,0,4,1,0,39,34,39
4,7,28428,15,1,4,4,3,4,1,0,0,1,39
3,4,3910,11,15,2,12,0,4,1,0,0,39,39
4,0,23713,15,1,4,0,3,4,0,0,0,28,39
16,6,19106,3,8,3,3,1,4,1,0,0,34,26
50,4,7951,15,1,6,12,1,4,0,0,0,17,27
1,4,3405,2,14,4,8,3,2,0,0,0,9,39
7,4,12195,15,1,4,3,3,4,1,0,0,34,39
34,6,27418,11,15,0,4,1,4,0,122,0,56,39
29,4,28411,15,1,2,1,5,4,0,0,0,34,39
25,6,26992,9,4,2,5,0,4,1,0,0,61,39
26,4,628,11,15,2,1,5,4,0,0,0,28,39
18,0,6543,0,12,0,0,4,4,0,0,0,7,0
6,4,11993,11,15,4,10,1,4,1,0,0,34,2
2,4,17873,1,13,4,6,1,4,1,0,0,34,39
41,4,459,15,1,2,3,0,4,1,0,0,34,39
20,4,27810,11,15,0,12,4,4,1,0,0,71,39
34,6,18008,7,3,2,12,0,4,1,64,0,23,39
9,4,4907,1,13,0,3,1,4,0,0,0,34,39
16,2,19276,0,12,0,14,1,4,1,0,0,34,39
31,7,5966,9,4,5,10,4,4,0,118,0,34,39
3,4,21965,15,1,4,1,3,4,1,0,0,20,39
25,4,4825,9,4,2,8,0,4,1,0,0,34,39
1,4,27955,15,1,4,8,3,4,1,0,0,23,39
26,5,24888,7,3,2,4,0,4,1,0,0,45,39
28,0,27266,2,14,6,0,4,4,0,0,0,67,39
21,1,15386,9,4,2,12,0,4,1,114,0,36,39
10,4,13207,15,1,4,6,2,4,1,0,0,23,26
35,4,2687,11,15,4,6,4,4,1,0,0,34,39
15,4,14995,11,15,2,14,0,2,1,0,0,45,39
25,4,10308,8,2,2,3,0,4,1,0,0,34,39
7,4,19774,15,1,4,4,3,4,1,0,0,34,39
2,4,22091,11,15,4,1,3,4,0,0,0,28,39
21,4,5122,15,1,4,10,1,4,1,0,0,39,39
27,4,6177,11,15,2,3,0,4,1,0,0,56,39
31,4,24424,8,2,0,10,1,4,1,88,0,45,39
16,4,12493,7,3,0,4,3,4,0,0,0,34,39
42,2,6946,15,1,6,1,1,4,0,0,0,34,39
28,4,11862,10,7,2,4,0,4,1,0,0,39,39
4,0,17044,15,1,4,0,3,4,0,0,0,34,39
10,4,742,9,4,2,4,0,4,1,0,0,39,39
29,4,574,9,4,2,4,0,4,1,0,0,45,39
2,1,17873,2,14,4,8,3,4,0,0,0,23,39
15,4,17613,9,4,2,1,2,4,1,0,0,34,30
42,7,1042,15,1,2,4,0,4,1,0,0,34,39
5,0,18426,11,15,4,0,4,2,1,0,0,39,39
44,4,8873,12,5,2,10,0,4,1,0,0,9,39
3,4,25744,2,14,4,5,3,4,1,0,0,34,39
16,4,12352,11,15,4,8,3,4,1,0,0,34,39
38,6,21955,15,1,2,3,0,4,1,0,0,45,39
3,4,7832,15,1,4,5,3,4,1,0,0,34,39
11,4,1203,15,1,4,8,1,4,1,0,0,34,39
20,4,20138,9,4,4,1,2,2,0,0,0,34,39
26,4,7623,9,4,0,12,4,4,0,0,0,45,39
23,4,15516,15,1,4,12,4,2,0,0,0,39,39
28,4,26593,9,4,3,10,4,4,0,0,0,31,39
17,4,1147,11,15,2,1,0,4,1,0,0,34,39
8,4,8054,15,1,0,7,3,4,0,0,0,34,39
13,4,11839,9,4,4,8,1,4,1,0,0,34,39
35,4,10236,0,12,2,7,0,4,1,0,0,45,39
12,5,9815,9,4,2,12,0,4,1,0,0,45,39
33,6,9313,9,4,2,3,0,4,1,0,0,39,39
44,4,28221,9,4,2,12,0,4,1,0,0,39,39
22,2,16726,9,4,2,3,0,4,1,0,0,34,39
23,4,4020,11,15,2,3,0,4,1,0,0,51,39
25,4,6347,11,15,0,7,1,4,1,0,0,50,39
11,4,4376,15,1,2,3,0,4,1,0,0,34,39
28,4,24660,11,15,2,3,0,4,1,0,0,34,39
21,1,22764,14,6,4,10,1,1,0,122,0,52,2
29,4,12536,3,8,6,8,4,4,0,0,0,34,33
36,4,2454,11,15,5,1,4,4,0,0,41,31,39
5,4,8974,15,1,2,5,0,4,1,0,0,23,11
21,4,21814,15,1,5,8,4,4,0,0,0,34,39
14,4,3422,15,1,2,4,0,4,1,0,0,34,39
20,4,10174,14,6,2,10,0,4,1,0,0,45,39
13,4,23392,1,13,3,6,4,4,0,0,0,34,39
16,4,26008,15,1,4,12,1,2,1,0,0,28,39
7,4,3396,9,4,4,4,3,4,1,0,0,39,39
0,4,13812,1,13,4,1,3,4,1,0,0,6,39
55,4,5740,0,12,2,8,0,4,1,46,0,3,39
24,4,7089,9,4,2,4,0,4,1,111,0,45,39
9,1,28102,15,1,4,3,1,4,1,67,0,34,39
37,2,8520,6,11,2,8,0,4,1,0,0,34,39
31,5,23098,11,15,2,3,0,4,1,0,0,29,39
9,4,7852,15,1,2,3,0,4,1,0,0,39,39
1,4,13724,4,9,4,5,1,4,1,0,0,42,26
8,4,26691,11,15,4,8,3,4,0,0,0,1,39
9,4,3169,9,4,4,1,1,1,0,0,0,34,39
24,4,13322,11,15,0,3,1,4,0,0,0,34,39
18,4,8185,0,12,2,8,0,1,1,0,0,56,19
9,4,7991,9,4,4,10,1,4,0,0,0,34,39
30,4,22022,9,4,2,10,0,4,1,20,0,34,39
37,4,7865,9,4,2,4,0,4,1,0,0,34,39
15,4,11343,9,4,4,4,1,4,0,0,0,39,39
28,4,17373,12,5,2,4,0,4,1,20,0,45,39
35,4,8606,1,13,2,8,0,4,1,0,0,34,39
32,4,8020,11,15,2,1,0,4,1,96,0,34,39
11,6,18093,11,15,4,7,2,2,1,0,0,23,39
29,4,18312,9,4,0,14,1,4,1,0,0,34,39
6,0,15095,15,1,4,0,3,2,0,0,0,34,39
18,6,15426,11,15,2,5,0,4,1,0,0,45,39
2,4,25603,15,1,4,1,3,4,0,0,0,23,39
54,4,13085,11,15,2,12,0,4,1,0,0,29,39
29,4,24049,9,4,4,6,1,4,1,0,0,34,39
23,4,21250,11,15,2,4,0,4,1,0,0,34,39
29,6,14138,11,15,2,4,5,4,0,0,0,45,39
33,5,7046,14,6,2,10,0,4,1,0,74,56,39
9,4,25194,15,1,4,11,1,2,1,0,0,50,30
7,0,7608,9,4,4,0,1,1,1,0,0,17,36
29,1,24302,9,4,0,10,4,4,0,0,0,45,39
5,4,10971,9,4,4,8,1,4,0,0,0,12,39
17,4,22900,11,15,2,4,0,4,1,0,0,34,39
19,4,6510,15,1,0,12,4,4,0,0,0,34,39
24,7,13993,7,3,2,11,0,4,1,0,0,34,39
17,6,14464,9,4,2,12,0,1,1,0,0,56,19
30,4,4120,11,15,5,1,4,4,0,0,0,34,39
20,1,11089,15,1,2,7,0,4,1,0,0,34,39
0,4,24678,1,13,4,8,3,4,0,0,0,6,39
13,0,6042,15,1,2,0,5,4,0,0,0,23,39
32,4,9803,12,5,2,4,0,4,1,20,0,45,39
4,4,5538,11,15,2,6,0,4,1,0,0,34,39
7,4,22825,1,13,4,6,3,4,1,0,0,32,39
5,4,7203,8,2,4,4,1,4,1,0,0,34,39
45,4,9277,15,1,2,4,0,4,1,0,0,34,39
38,4,5579,0,12,2,8,0,2,1,51,0,34,39
28,4,2040,15,1,4,3,1,4,0,0,0,77,39
0,4,7234,2,14,4,8,3,4,1,0,0,28,39
0,4,11635,1,13,4,12,3,4,0,0,0,28,39
8,4,19829,8,2,4,10,1,4,1,0,0,34,39
14,4,21548,15,1,2,12,0,4,1,0,0,34,39
46,4,5976,0,12,6,7,1,4,0,0,0,12,39
29,7,28185,8,2,5,1,4,2,0,0,0,34,39
1,4,5722,11,15,4,6,3,4,1,0,0,3,39
19,4,9235,15,1,0,6,1,4,1,0,0,34,39
25,4,22964,12,5,2,10,0,4,1,0,0,45,39
10,4,24331,11,15,2,4,0,4,1,0,0,34,39
16,6,20737,11,15,2,14,0,4,1,0,0,39,39
13,1,25465,14,6,4,4,1,4,1,0,0,50,0
19,4,3523,3,8,4,5,1,4,1,0,0,34,26
3,4,3848,8,2,4,7,4,4,0,0,0,34,39
13,2,7440,11,15,2,8,0,4,1,0,0,34,39
25,4,26897,15,1,2,6,0,4,1,0,0,31,39
20,4,12089,6,11,2,14,0,4,1,0,0,61,39
26,4,7283,9,4,4,12,4,2,0,0,0,28,39
25,7,13748,12,5,0,4,1,4,1,0,0,39,39
12,4,1728,9,4,4,10,1,4,1,0,0,34,39
30,2,13745,7,3,5,4,1,4,1,0,6,34,39
10,4,12731,9,4,4,4,1,4,1,0,0,45,39
33,4,15346,11,15,2,12,0,4,1,0,42,50,39
22,4,9532,15,1,4,5,1,4,0,0,0,34,39
27,2,17163,15,1,0,4,1,4,1,0,0,45,39
21,1,28440,15,1,0,1,1,4,0,0,0,23,39
24,4,4168,15,1,4,12,1,2,1,0,0,26,39
7,4,25537,9,4,4,4,3,4,1,0,0,34,39
50,0,23404,10,7,2,0,0,4,1,0,0,34,39
44,4,13923,11,15,0,7,3,4,0,0,0,34,39
37,4,2532,11,15,2,7,0,4,1,0,0,34,31
35,4,18374,11,15,2,14,0,0,1,0,0,34,39
46,4,23989,2,14,0,9,4,2,0,0,0,23,39
35,4,4727,11,15,2,3,0,4,1,0,0,34,39
39,5,9801,15,1,2,12,5,4,0,0,0,56,2
8,4,27477,9,4,2,4,0,4,1,0,0,50,39
21,4,27150,12,5,2,10,0,1,1,0,0,34,3
9,4,18462,15,1,4,1,1,4,1,0,0,34,39
21,4,19971,11,15,4,8,4,2,0,0,0,34,39
24,4,6509,11,15,2,12,0,4,1,0,0,58,39
6,4,3518,9,4,4,12,4,4,0,0,0,12,39
17,4,12601,11,15,4,7,3,4,1,0,0,34,39
27,4,18611,9,4,2,4,0,2,1,0,0,45,39
18,4,13341,15,1,0,1,1,4,0,0,0,39,39
16,7,16808,10,7,2,10,0,1,1,0,0,12,0
10,4,23787,11,15,2,3,0,2,1,0,0,34,39
18,4,16342,9,4,2,12,0,4,1,0,0,34,39
20,1,9992,12,5,4,10,1,4,1,0,41,34,39
8,4,21219,15,1,0,13,1,4,0,0,0,34,39
53,5,13584,9,4,2,12,0,4,1,0,0,6,39
2,4,2074,15,1,4,8,3,4,0,0,0,12,39
41,4,18572,6,11,0,8,4,4,0,0,0,34,39
42,2,8903,0,12,2,3,0,4,1,0,0,34,39
35,4,19654,11,15,2,7,0,4,1,0,0,34,39
9,1,25235,9,4,4,13,1,3,1,0,0,56,39
5,7,21489,15,1,4,14,3,4,1,0,0,17,39
5,0,6869,15,1,4,0,3,1,1,0,0,12,39
43,0,18822,12,5,2,0,0,4,1,0,0,34,39
18,4,16824,14,6,2,10,0,4,1,0,0,50,39
36,6,578,9,4,2,4,0,4,1,0,74,34,39
5,4,12334,15,1,4,8,1,4,1,0,0,39,39
5,4,6881,15,1,4,3,3,4,1,0,0,34,39
33,4,12245,5,10,2,8,5,4,0,0,0,28,0
20,2,17603,7,3,3,8,4,2,0,0,0,45,39
14,4,2028,11,15,2,8,0,4,1,0,0,34,39
4,4,25924,11,15,4,7,3,4,1,0,0,45,39
14,4,20665,9,4,2,5,0,4,1,0,0,39,39
47,4,529,11,15,2,1,0,4,1,0,0,39,39
8,4,8840,11,15,0,3,3,4,1,0,0,1,39
16,4,4537,9,4,2,4,0,4,1,0,0,45,39
7,4,24844,15,1,4,8,4,2,0,0,0,28,39
15,4,13977,15,1,2,10,5,4,0,0,0,34,39
22,5,25103,9,4,2,10,0,4,1,0,0,23,39
20,4,3085,9,4,2,4,0,4,1,0,0,56,39
14,4,25635,15,1,2,3,0,1,1,0,0,34,39
27,4,335,11,15,0,1,4,2,0,0,0,34,39
47,0,22894,9,4,2,0,5,2,0,0,0,76,39
28,4,9127,11,15,2,12,0,4,1,114,0,34,39
15,4,5752,11,15,2,3,0,4,1,0,0,34,39
17,4,4415,9,4,2,10,0,4,1,0,0,34,39
16,1,12402,11,15,2,10,0,4,1,0,0,34,39
9,4,23743,11,15,4,13,2,4,1,0,0,34,39
38,4,10184,0,12,2,3,0,4,1,0,0,34,39
15,4,872,9,4,2,4,0,4,1,0,43,56,39
11,4,14894,9,4,2,4,0,4,1,0,0,34,39
25,4,13128,7,3,2,12,0,4,1,0,0,34,39
33,6,12011,9,4,2,4,0,4,1,0,0,28,39
4,4,8271,15,1,4,8,3,4,1,0,0,16,39
28,4,5926,11,15,0,1,4,4,0,0,0,25,39
34,2,5715,11,15,0,11,1,4,1,0,0,34,39
14,4,9366,15,1,0,3,1,4,1,0,0,34,39
48,5,9459,10,7,2,4,0,4,1,122,0,34,39
4,4,11899,11,15,4,8,1,4,1,0,0,34,39
5,4,21704,11,15,5,8,4,2,0,0,0,28,39
42,5,22231,14,6,2,10,0,4,1,20,0,56,39
47,5,4320,9,4,0,12,1,4,1,0,0,39,39
10,4,10941,15,1,4,7,1,4,0,0,0,34,39
15,4,12685,15,1,2,4,0,4,1,73,0,34,39
64,6,9431,15,1,2,13,0,4,1,0,0,17,12
10,4,13898,11,15,4,1,1,0,0,0,0,76,39
44,4,7373,11,15,2,4,5,4,0,20,0,31,39
24,4,7224,9,4,2,3,0,1,1,0,0,34,0
25,4,2700,11,15,2,6,0,4,1,0,0,34,39
31,6,16067,11,15,2,3,0,4,1,0,0,23,29
42,7,19503,15,1,2,4,0,4,1,0,60,34,39
14,4,11758,9,4,2,12,0,4,1,0,43,39,39
22,4,9732,11,15,2,3,0,4,1,0,0,31,39
2,4,17892,4,9,4,8,1,4,1,0,0,45,13
36,4,25580,11,15,2,3,0,4,1,0,0,34,39
6,4,18514,15,1,4,4,3,4,1,0,0,23,39
30,7,27061,10,7,2,10,0,4,1,0,0,39,39
5,4,1135,11,15,2,8,3,4,1,0,0,45,39
22,6,3601,9,4,0,1,1,4,1,0,35,34,39
12,4,6670,15,1,4,6,2,4,1,0,0,34,39
3,4,18104,15,1,4,1,3,4,1,0,0,34,39
30,5,24789,11,15,2,4,0,4,1,57,0,25,39
27,4,1692,15,1,0,7,1,4,1,0,0,34,39
14,4,5148,9,4,5,4,1,4,0,0,0,67,39
10,4,20259,8,2,4,3,3,4,1,0,0,31,39
13,4,25954,6,11,2,7,5,4,0,0,0,34,32
8,4,3222,11,15,2,7,0,4,1,0,0,34,39
30,6,28290,11,15,0,8,1,4,0,0,0,42,22
61,5,13068,1,13,2,4,0,4,1,0,0,1,39
13,4,12531,15,1,4,12,3,4,1,0,0,23,39
31,7,19931,15,1,2,11,0,4,1,0,43,34,39
10,4,1096,9,4,4,13,1,4,1,0,0,34,9
8,4,23534,9,4,4,10,1,4,1,75,0,23,39
10,7,8277,9,4,4,10,1,4,1,0,0,34,39
28,7,20002,12,5,4,1,1,2,1,0,0,31,39
40,2,1141,11,15,2,3,0,4,1,122,0,34,39
10,4,14154,15,1,4,12,2,4,1,0,0,34,39
7,4,11469,11,15,4,3,3,4,1,0,0,34,39
35,4,4666,9,4,0,12,1,4,1,0,0,56,39
7,4,28083,11,15,4,13,3,4,1,0,0,34,39
7,4,13491,11,15,2,4,0,4,1,0,0,30,39
27,4,6177,15,1,2,9,0,4,1,0,0,11,39
15,4,6609,11,15,2,6,0,4,1,0,0,23,39
57,1,23365,15,1,6,14,1,4,0,0,0,9,39
14,4,16138,15,1,2,8,0,2,1,0,0,28,39
2,4,15042,2,14,4,12,3,4,0,0,0,23,39
5,4,10401,0,12,4,12,4,2,0,0,0,34,39
26,5,16984,9,4,0,5,1,4,1,0,0,28,39
34,4,2110,9,4,2,10,0,4,1,0,0,67,39
24,4,18642,7,3,2,10,0,4,1,20,0,56,39
16,4,21384,9,4,2,4,0,4,1,0,0,45,39
11,4,8041,11,15,2,7,3,4,1,0,0,34,39
10,4,12194,8,2,4,7,4,2,0,0,0,34,39
28,4,6985,11,15,0,12,4,4,0,0,0,25,39
6,4,15695,11,15,4,8,1,4,0,0,0,23,39
23,4,2415,8,2,2,3,0,1,1,0,0,34,0
20,4,3131,15,1,0,4,4,4,0,0,0,56,39
9,4,10660,15,1,2,14,0,4,1,0,0,47,39
51,6,21132,11,15,2,4,0,4,1,0,0,1,39
9,4,25565,11,15,4,14,1,4,1,0,0,34,39
14,4,5425,7,3,4,3,3,3,1,0,0,45,39
34,5,11617,9,4,5,12,4,4,1,0,85,34,39
15,4,12534,11,15,2,6,5,2,0,79,0,34,39
13,4,14174,1,13,2,14,0,4,1,0,0,45,39
6,4,13260,15,1,4,5,3,4,1,0,0,34,39
29,4,2621,11,15,4,7,1,2,0,0,0,6,39
11,4,24734,9,4,4,1,1,4,0,0,0,34,39
19,2,8501,9,4,0,10,1,4,0,0,0,56,39
9,5,28296,9,4,4,4,3,4,1,0,0,77,39
17,4,15600,11,15,5,3,4,4,1,0,0,77,39
38,1,4766,15,1,2,3,0,4,1,0,0,39,39
26,4,22637,8,2,2,3,0,4,1,0,0,34,39
5,4,23423,15,1,4,1,3,4,0,0,0,34,39
17,4,23058,11,15,2,7,0,2,1,0,0,34,39
9,7,26363,12,5,4,10,1,4,1,0,0,1,0
41,4,13868,11,15,2,4,0,4,1,0,0,34,39
41,2,15473,4,9,0,8,2,2,0,0,0,34,14
23,4,25339,9,4,0,3,3,4,0,0,0,34,39
21,2,23874,9,4,2,4,0,2,1,0,0,45,39
30,4,24893,11,15,0,12,1,4,1,0,0,45,39
3,4,9970,15,1,4,14,1,4,1,0,0,56,39
7,4,7378,11,15,4,8,1,4,0,0,0,28,39
38,4,22773,9,4,2,11,0,4,1,0,0,34,39
14,2,2340,11,15,2,3,0,4,1,0,0,67,39
21,4,27191,11,15,4,6,1,4,1,100,0,45,39
20,4,10181,7,3,2,13,0,4,1,0,0,45,39
17,2,15988,12,5,2,10,0,2,1,0,0,34,39
7,4,14542,11,15,4,6,2,2,1,0,0,34,39
9,0,3275,9,4,4,0,4,4,0,0,0,1,39
11,4,23587,15,1,0,3,4,4,0,0,0,34,39
36,4,2987,11,15,2,1,0,4,1,0,0,34,39
30,6,4663,11,15,2,4,0,4,1,0,74,45,39
32,4,9740,15,1,5,4,1,4,0,0,0,39,39
33,4,27876,9,4,2,13,0,4,1,0,0,34,39
9,4,14639,11,15,2,7,5,4,0,0,0,51,39
6,4,10770,9,4,4,4,3,4,0,0,0,34,39
28,6,20344,9,4,4,12,1,4,1,13,0,39,39
15,6,24427,9,4,0,4,1,4,1,0,0,45,39
19,4,4140,11,15,2,12,5,4,0,111,0,28,39
11,2,4814,11,15,2,6,0,4,1,0,0,34,39
44,4,23907,10,7,2,10,0,4,1,0,0,34,39
16,4,22123,11,15,2,6,0,4,1,0,0,28,19
6,4,26242,15,1,5,12,4,2,0,0,0,28,39
0,4,4745,0,12,4,8,3,4,0,0,0,1,39
8,4,6884,11,15,4,14,4,4,1,0,0,47,39
10,4,26199,11,15,4,7,3,4,1,0,0,34,39
18,4,25456,0,12,6,8,1,2,0,0,48,34,39
27,4,6164,11,15,2,8,0,1,1,0,72,28,17
20,4,27440,15,1,0,1,4,4,0,0,0,39,39
12,4,14152,15,1,2,3,0,4,1,0,0,34,39
17,4,11912,11,15,4,8,4,2,0,0,0,34,39
15,4,26741,9,4,4,13,1,1,0,0,0,34,30
3,4,10323,11,15,4,7,3,4,0,0,0,34,39
20,4,22747,15,1,2,4,0,4,1,0,0,34,39
11,4,14154,11,15,4,14,4,4,1,0,0,50,39
22,4,9759,15,1,0,12,1,4,0,0,0,34,39
25,4,5174,11,15,5,12,4,4,0,0,0,39,39
8,4,9981,5,10,4,7,2,4,0,0,0,34,6
10,4,22568,6,11,4,8,3,4,1,0,0,23,39
15,2,15108,9,4,2,1,5,4,0,0,0,34,39
24,4,2064,15,1,5,12,1,4,1,0,0,34,39
0,0,17761,1,13,6,0,3,4,1,0,0,34,39
13,4,27299,11,15,2,4,0,4,1,0,0,61,39
36,7,13227,15,1,2,8,0,4,1,0,0,34,39
29,2,26277,9,4,0,10,4,4,0,0,0,39,39
47,4,24711,11,15,2,4,0,4,1,0,0,7,39
22,4,28179,11,15,0,6,1,4,0,0,0,34,39
17,4,4471,11,15,4,7,1,4,1,0,0,34,39
41,4,26939,11,15,2,3,0,4,1,0,0,34,39
32,2,24559,11,15,0,1,1,4,0,100,0,1,39
24,4,3333,11,15,2,1,0,2,1,0,0,39,39
29,5,18033,9,4,2,12,0,4,1,0,0,67,39
10,4,6759,11,15,2,7,0,1,1,57,0,34,25
23,4,7089,11,15,4,3,3,4,1,0,0,20,39
24,2,23297,11,15,5,8,1,2,0,83,0,34,39
11,4,7193,9,4,2,10,0,1,1,0,0,34,36
6,4,8657,9,4,4,1,1,4,0,0,0,44,39
30,4,14003,9,4,2,5,0,4,1,0,0,61,39
5,4,24015,11,15,4,1,2,2,1,0,0,34,39
18,4,15474,0,12,2,7,0,4,1,0,0,45,39
26,5,4833,7,3,4,4,1,4,1,55,0,39,39
24,4,1040,11,15,4,12,1,4,0,0,0,34,39
12,6,10108,15,1,0,3,1,4,1,37,0,45,39
36,4,762,11,15,0,8,1,2,1,0,0,34,39
24,4,19598,9,4,2,4,0,4,1,0,0,34,39
13,1,6648,9,4,4,10,1,4,1,0,41,34,39
6,4,9090,5,10,4,7,3,4,1,0,0,34,39
14,4,26717,9,4,4,10,3,4,0,0,0,34,39
8,4,4567,11,15,4,4,3,2,1,0,0,34,39
25,0,10353,9,4,2,0,5,4,0,0,0,20,39
20,6,4014,1,13,4,5,3,4,1,0,0,30,39
14,4,673,15,1,2,1,5,2,0,0,0,34,39
27,2,9493,9,4,2,10,0,4,1,0,43,34,39
46,6,20694,3,8,2,8,0,4,1,0,0,17,39
21,4,28434,14,6,4,4,1,4,1,0,0,34,39
13,4,859,9,4,2,10,0,4,1,0,0,56,39
8,4,26359,11,15,2,3,0,4,1,0,0,34,39
25,1,26472,15,1,0,4,4,1,0,0,0,34,39
13,6,24399,8,2,0,3,1,4,1,0,0,43,39
25,4,20754,15,1,4,8,3,4,1,0,0,23,39
13,4,15829,11,15,0,8,2,1,0,0,0,34,35
1,0,3740,1,13,4,0,3,4,1,0,0,28,39
8,4,20216,11,15,4,7,1,2,1,0,0,34,39
23,4,8254,11,15,0,8,1,2,1,0,0,34,39
26,4,8752,11,15,5,3,1,4,1,0,0,34,39
46,4,27587,15,1,2,10,0,4,1,0,0,34,0
23,4,21214,8,2,2,3,0,4,1,0,0,34,39
24,4,15915,15,1,2,4,0,4,1,0,0,34,39
35,1,18079,15,1,0,1,4,2,0,0,0,34,39
29,4,11710,15,1,0,1,4,2,0,0,0,28,38
45,4,19242,11,15,2,14,0,4,1,0,0,34,39
9,4,24243,9,4,4,13,1,4,1,0,0,34,39
12,4,6193,9,4,2,10,0,4,1,0,0,45,0
40,6,5303,15,1,2,12,5,4,0,0,0,17,39
26,4,13259,12,5,0,10,1,4,1,0,0,34,2
19,4,1212,15,1,2,3,0,4,1,0,0,39,39
21,4,7224,12,5,2,4,0,4,1,0,0,56,39
29,4,9955,11,15,2,8,0,4,1,0,0,34,39
12,4,18244,9,4,2,12,0,4,1,0,0,34,39
12,7,350,14,6,4,10,1,4,0,90,0,34,39
21,4,28419,11,15,2,14,0,4,1,0,0,61,39
6,4,6554,15,1,2,4,0,4,1,0,0,45,39
44,4,7165,11,15,0,1,1,4,0,0,0,34,2
7,6,27246,15,1,4,10,1,1,1,0,0,23,39
9,4,23480,9,4,2,10,0,4,1,0,0,53,39
33,4,3170,9,4,0,4,1,4,0,0,0,45,39
23,4,11240,9,4,2,13,0,4,1,0,0,34,39
25,4,19197,7,3,3,4,4,1,0,0,0,24,25
12,4,24640,4,9,2,6,1,4,1,0,0,34,26
16,2,6578,11,15,4,8,3,4,1,0,0,76,39
32,4,20111,8,2,2,10,0,4,1,0,0,34,39
17,5,14657,7,3,0,8,4,4,1,0,0,34,39
26,4,10700,5,10,2,3,0,4,1,0,0,39,39
34,4,3666,5,10,5,7,1,2,0,0,0,23,39
18,4,10931,15,1,2,4,0,4,1,0,0,56,39
2,4,6421,15,1,4,13,3,4,1,0,0,5,39
17,4,26571,6,11,2,7,5,3,0,0,0,34,32
8,4,22141,15,1,3,12,4,4,0,0,0,34,39
6,7,5750,9,4,4,10,3,4,0,0,0,12,39
17,2,22084,7,3,0,1,4,4,0,0,0,1,39
27,4,12135,11,15,2,14,0,4,1,0,0,34,39
28,4,9748,11,15,2,3,0,4,1,0,52,34,39
4,4,20812,1,13,2,3,0,4,1,0,0,34,26
11,4,12633,11,15,2,1,5,4,0,0,0,23,39
11,4,13529,11,15,4,7,1,4,1,0,0,45,39
8,4,10094,9,4,4,13,3,4,0,0,0,7,39
10,4,8473,9,4,4,13,3,4,0,0,0,34,26
12,4,27262,6,11,4,7,1,4,1,0,0,34,39
38,4,12218,15,1,2,4,0,4,1,0,0,34,39
5,4,11843,6,11,4,6,2,4,1,0,0,23,39
35,4,11786,9,4,0,4,1,4,1,0,0,34,0
10,4,23651,11,15,2,3,0,4,1,0,0,34,39
27,2,8527,11,15,2,11,3,4,1,0,0,34,39
20,4,413,15,1,4,13,2,4,0,0,0,34,39
17,4,1952,15,1,2,5,0,4,1,0,0,49,26
41,4,19927,11,15,2,12,0,4,1,73,0,56,39
11,4,9937,15,1,4,1,1,4,0,0,0,34,39
8,4,11048,3,8,4,9,1,4,0,0,0,34,13
24,4,12418,15,1,4,3,1,2,1,0,0,39,39
14,7,17507,11,15,4,1,1,2,0,0,0,30,39
15,4,21368,11,15,4,6,1,4,1,0,0,34,39
23,4,4606,9,4,3,12,1,4,1,0,0,34,39
35,7,16534,9,4,2,10,0,4,1,0,0,34,39
32,4,14742,11,15,0,8,1,4,0,0,0,34,39
4,4,8740,15,1,4,7,3,4,1,0,0,34,39
15,2,5910,11,15,2,3,0,4,1,0,0,34,39
23,4,26354,11,15,0,3,1,4,1,0,0,39,39
6,4,23708,9,4,4,1,1,4,0,0,0,56,39
35,4,16981,12,5,2,12,0,4,1,0,0,34,39
7,4,15219,15,1,2,1,0,4,1,0,0,34,39
22,4,24833,11,15,6,6,4,4,1,0,0,34,0
10,4,28099,1,13,2,3,0,4,1,0,32,34,39
1,4,11695,11,15,4,1,2,4,0,0,0,23,39
27,4,26843,11,15,2,14,0,4,1,0,0,34,39
53,6,4508,15,1,2,4,0,4,1,0,66,34,39
59,2,20805,11,15,6,8,1,4,0,0,0,4,39
33,6,2019,9,4,2,4,0,4,1,20,0,50,39
